comparison_case_id,material_group,material_id,material_name,supplier_id,supplier_name,supplier_country,sourcing_status,annual_volume_kg,price_eur_per_kg,currency,annual_spend_eur,technical_approval_status,technically_eligible,pcf_kgco2e_per_kg,pcf_data_type,pcf_reference_year,pcf_data_quality_tier,has_pcf_data,annual_co2e_kg,cost_delta_vs_baseline_eur,cost_delta_pct_vs_baseline,co2e_delta_vs_baseline_kg,co2e_delta_pct_vs_baseline,physical_form,purity_pct,boiling_point_c,viscosity_cst,density_g_cm3,active_content_pct,ph_value
CASE-C,Surfactants,SF-3001,Fatty Alcohol Ethoxylate (Nonionic) C12-14 7EO,SUP-301,Continental Surfactants BV,Netherlands,Current,60000,2.4,EUR,144000.0,Approved,True,2.1,Supplier-specific (primary),2023.0,High confidence,True,126000.0,0.0,0.0,0.0,0.0,Liquid,,,,,90.0,6.5
CASE-C,Surfactants,SF-3002,Fatty Alcohol Ethoxylate (Nonionic) C12-14 8EO Bio-based Feedstock,SUP-302,Meridian Green Chemicals,Italy,Alternative,60000,2.55,EUR,153000.0,Approved,True,0.95,Industry-average (secondary),2019.0,Low confidence,True,57000.0,9000.0,6.2,-69000.0,-54.8,Liquid,,,,,90.0,6.8
CASE-C,Surfactants,SF-3003,Fatty Alcohol Ethoxylate (Nonionic) C12-14 6EO,SUP-303,Pannonia Chemical Supply,Hungary,Alternative,60000,2.2,EUR,132000.0,Approved,True,,,,No data,False,,-12000.0,-8.3,,,Liquid,,,,,88.0,6.6
CASE-C,Surfactants,SF-3004,Fatty Alcohol Ethoxylate (Nonionic) C12-14 7EO Alternative Supplier,SUP-304,Baltic Biosurfactants Oy,Finland,Alternative,60000,2.65,EUR,159000.0,Approved,True,1.6,Supplier-specific (primary),2023.0,High confidence,True,96000.0,15000.0,10.4,-30000.0,-23.8,Liquid,,,,,91.0,6.4
CASE-C,Surfactants,SF-3005,Fatty Alcohol Ethoxylate (Nonionic) C12-14 9EO,SUP-305,Iberia Specialty Surfactants SA,Spain,Alternative,60000,2.35,EUR,141000.0,Approved,True,2.25,Supplier-specific (primary),2023.0,High confidence,True,135000.0,-3000.0,-2.1,9000.0,7.1,Liquid,,,,,89.5,6.7
CASE-D,Polymer Additives,PA-4001,Antioxidant Additive Package AO-1,SUP-401,Rhein Polymer Additives GmbH,Germany,Current,40000,4.2,EUR,168000.0,Approved,True,1.8,Supplier-specific (primary),2023.0,High confidence,True,72000.0,0.0,0.0,0.0,0.0,Liquid Blend,,,120.0,0.98,,
CASE-D,Polymer Additives,PA-4002,Antioxidant Additive Package AO-2 (New Chemistry),SUP-402,Meridian Polymer Innovations Srl,Italy,Alternative,40000,3.6,EUR,144000.0,Not Approved,False,1.1,Supplier-specific (primary),2023.0,High confidence,True,44000.0,-24000.0,-14.3,-28000.0,-38.9,Liquid Blend,,,95.0,0.95,,
CASE-D,Polymer Additives,PA-4003,Antioxidant Additive Package AO-1 Alt Source,SUP-403,Baltic Specialty Additives AB,Sweden,Alternative,40000,4.05,EUR,162000.0,Approved,True,1.7,Supplier-specific (primary),2023.0,High confidence,True,68000.0,-6000.0,-3.6,-4000.0,-5.6,Liquid Blend,,,115.0,0.97,,
CASE-D,Polymer Additives,PA-4004,Antioxidant Additive Package AO-3 (Next-Gen Blend),SUP-404,Atlas Polymer Chemicals Ltd,United Kingdom,Alternative,40000,3.9,EUR,156000.0,Under Qualification,False,1.5,Supplier-specific (primary),2023.0,High confidence,True,60000.0,-12000.0,-7.1,-12000.0,-16.7,Liquid Blend,,,105.0,0.96,,
CASE-D,Polymer Additives,PA-4005,Antioxidant Additive Package AO-1 Regional Source,SUP-405,Iberia Additive Solutions SA,Spain,Alternative,40000,4.35,EUR,174000.0,Approved,True,1.95,Supplier-specific (primary),2023.0,High confidence,True,78000.0,6000.0,3.6,6000.0,8.3,Liquid Blend,,,125.0,0.99,,
CASE-E,Resins / Binders,RB-5001,Acrylic Resin Dispersion 50% Solids,SUP-501,Rhine Resin Technologies GmbH,Germany,Current,100000,1.8,EUR,180000.0,Approved,True,1.25,Supplier-specific (primary),2023.0,High confidence,True,125000.0,0.0,0.0,0.0,0.0,Liquid (Aqueous Dispersion),,,350.0,1.03,,
CASE-E,Resins / Binders,RB-5002,Acrylic Resin Dispersion 50% Solids Alt Source,SUP-502,Danube Polymer Resins Kft,Hungary,Alternative,100000,1.75,EUR,175000.0,Approved,True,1.3,Supplier-specific (primary),2023.0,High confidence,True,130000.0,-5000.0,-2.8,5000.0,4.0,Liquid (Aqueous Dispersion),,,320.0,1.04,,
CASE-E,Resins / Binders,RB-5003,Acrylic Resin Dispersion 48% Solids,SUP-503,Baltic Binder Solutions AS,Estonia,Alternative,100000,1.85,EUR,185000.0,Approved,True,1.18,Supplier-specific (primary),2023.0,High confidence,True,118000.0,5000.0,2.8,-7000.0,-5.6,Liquid (Aqueous Dispersion),,,300.0,1.02,,
CASE-E,Resins / Binders,RB-5004,Acrylic Resin Dispersion 50% Solids Regional Source,SUP-504,Iberia Resin Systems SL,Spain,Alternative,100000,1.78,EUR,178000.0,Approved,True,1.22,Supplier-specific (primary),2023.0,High confidence,True,122000.0,-2000.0,-1.1,-3000.0,-2.4,Liquid (Aqueous Dispersion),,,340.0,1.03,,
CASE-E,Resins / Binders,RB-5005,Acrylic Resin Dispersion 52% Solids,SUP-505,Nordic Binder Chemicals AB,Sweden,Alternative,100000,1.82,EUR,182000.0,Approved,True,1.28,Supplier-specific (primary),2023.0,High confidence,True,128000.0,2000.0,1.1,3000.0,2.4,Liquid (Aqueous Dispersion),,,360.0,1.05,,
