comparison_case_id,material_group,material_id,material_name,supplier_id,supplier_name,supplier_country,sourcing_status,annual_volume_kg,price_eur_per_kg,currency,annual_spend_eur,technical_approval_status,technically_eligible,pcf_kgco2e_per_kg,pcf_data_type,pcf_reference_year,pcf_data_quality_tier,has_pcf_data,annual_co2e_kg,cost_delta_vs_baseline_eur,cost_delta_vs_baseline_pct,co2e_delta_vs_baseline_kg,co2e_delta_vs_baseline_pct,decision_story_role
CASE-C,Surfactants,SF-3004,Fatty Alcohol Ethoxylate (Nonionic) C12-14 7EO Alternative Supplier,SUP-304,Baltic Biosurfactants Oy,Finland,Alternative,60000,2.65,EUR,159000,Approved,True,1.60,Supplier-specific (primary),2023,High confidence,True,96000,15000,10.4,-30000,-23.8,credible_modest_improvement
CASE-C,Surfactants,SF-3005,Fatty Alcohol Ethoxylate (Nonionic) C12-14 9EO,SUP-305,Iberia Specialty Surfactants SA,Spain,Alternative,60000,2.35,EUR,141000,Approved,True,2.25,Supplier-specific (primary),2023,High confidence,True,135000,-3000,-2.1,9000,7.1,near_baseline
CASE-D,Polymer Additives,PA-4001,Antioxidant Additive Package AO-1,SUP-401,Rhein Polymer Additives GmbH,Germany,Current,40000,4.20,EUR,168000,Approved,True,1.80,Supplier-specific (primary),2023,High confidence,True,72000,0,0.0,0,0.0,baseline
CASE-D,Polymer Additives,PA-4002,Antioxidant Additive Package AO-2 (New Chemistry),SUP-402,Meridian Polymer Innovations Srl,Italy,Alternative,40000,3.60,EUR,144000,Not Approved,False,1.10,Supplier-specific (primary),2023,High confidence,True,44000,-24000,-14.3,-28000,-38.9,attractive_but_not_approved
CASE-D,Polymer Additives,PA-4003,Antioxidant Additive Package AO-1 Alt Source,SUP-403,Baltic Specialty Additives AB,Sweden,Alternative,40000,4.05,EUR,162000,Approved,True,1.70,Supplier-specific (primary),2023,High confidence,True,68000,-6000,-3.6,-4000,-5.6,best_valid_alternative
CASE-D,Polymer Additives,PA-4004,Antioxidant Additive Package AO-3 (Next-Gen Blend),SUP-404,Atlas Polymer Chemicals Ltd,United Kingdom,Alternative,40000,3.90,EUR,156000,Under Qualification,False,1.50,Supplier-specific (primary),2023,High confidence,True,60000,-12000,-7.1,-12000,-16.7,promising_not_yet_actionable
CASE-D,Polymer Additives,PA-4005,Antioxidant Additive Package AO-1 Regional Source,SUP-405,Iberia Additive Solutions SA,Spain,Alternative,40000,4.35,EUR,174000,Approved,True,1.95,Supplier-specific (primary),2023,High confidence,True,78000,6000,3.6,6000,8.3,dominated_valid
CASE-E,Resins / Binders,RB-5001,Acrylic Resin Dispersion 50% Solids,SUP-501,Rhine Resin Technologies GmbH,Germany,Current,100000,1.80,EUR,180000,Approved,True,1.25,Supplier-specific (primary),2023,High confidence,True,125000,0,0.0,0,0.0,baseline
CASE-E,Resins / Binders,RB-5002,Acrylic Resin Dispersion 50% Solids Alt Source,SUP-502,Danube Polymer Resins Kft,Hungary,Alternative,100000,1.75,EUR,175000,Approved,True,1.30,Supplier-specific (primary),2023,High confidence,True,130000,-5000,-2.8,5000,4.0,marginal_cost_gain_carbon_loss
CASE-E,Resins / Binders,RB-5003,Acrylic Resin Dispersion 48% Solids,SUP-503,Baltic Binder Solutions AS,Estonia,Alternative,100000,1.85,EUR,185000,Approved,True,1.18,Supplier-specific (primary),2023,High confidence,True,118000,5000,2.8,-7000,-5.6,marginal_carbon_gain_cost_loss
CASE-E,Resins / Binders,RB-5004,Acrylic Resin Dispersion 50% Solids Regional Source,SUP-504,Iberia Resin Systems SL,Spain,Alternative,100000,1.78,EUR,178000,Approved,True,1.22,Supplier-specific (primary),2023,High confidence,True,122000,-2000,-1.1,-3000,-2.4,negligible_win_win_noise_level
CASE-E,Resins / Binders,RB-5005,Acrylic Resin Dispersion 52% Solids,SUP-505,Nordic Binder Chemicals AB,Sweden,Alternative,100000,1.82,EUR,182000,Approved,True,1.28,Supplier-specific (primary),2023,High confidence,True,128000,2000,1.1,3000,2.4,near_baseline_unremarkable
